529:['40212', '28384']
1733373:['40376', '14973']
1733394:['13852', '9955']
1733425:['12196', '11945']
1733847:['32534', '19846']
1734132:['14678', '9955']
1734296:['35633', '12492']
1734747:['16816', '29345']
1734749:['11945', '15740']
1735103:['17789', '13852']
1738981:['26443', '12834']
1739799:['34583', '13525']
1740049:['17038', '14621']
1740102:['14678', '13852']
1740464:['18583', '17789']
1741331:['32788', '26668']
1741447:['14678', '13852']
1742276:['21999', '12492']
1745291:['11930', '11925']
1747033:['14148', '43067']
1747648:['14399', '12816']
1748096:['12905', '10521']
1748510:['11362', '23892']
1749038:['29893', '14148']
1749277:['28384', '19908']
1749377:['13776', '14678']
1750626:['11223', '10455']
1751114:['34874', '21451']
1751471:['14678', '12492']
1751770:['31445', '15459']
1751850:['15459', '13852']
1751877:['17789', '12315']
1754219:['14577', '12315']
1754744:['17699', '35413']
1754992:['12121', '12068']
1755146:['14678', '26668']
1755205:['14227', '29345']
1755440:['13776', '19611']
1756805:['35633', '27992']
1756817:['29345', '11925']
1757068:['10978', '10998']
1757527:['16824', '13776']
1757978:['10603', '18583']
1758761:['26668', '14678']
1758830:['28384', '22275']
1760083:['10603', '37973']
1760451:['10518', '38720']
1761030:['10518', '19611']
1762698:['11925', '20217']
1763170:['30170', '10521']
1763736:['19257', '19639']
1764425:['38720', '12121']
1764531:['18413', '14678']
1764810:['15459', '18583', '26668']
1764842:['17038', '11110']
1764866:['10872', '17672', '10998']
1764962:['14678', '13852']
1765523:['18583', '14678']
1765775:['19611', '35633']
1766046:['35633', '21999']
1766459:['14148', '11165']
1767551:['13996', '26443']
1768184:['9955', '10518']
1768413:['11925', '30170', '29345']
1770276:['11798', '18906']
1772144:['13040', '22275']
1772277:['15740', '34209']
1772747:['12822', '12492']
1772987:['14678', '21999']
1773035:['10603', '29345']
1773421:['14678', '13852', '31445']
1773662:['17672', '14678']
1773752:['11798', '40376']
1774132:['43067', '16816']
1774175:['17789', '12315']
1774474:['24130', '40376']
1774631:['30170', '22275']
1774714:['14148', '40376']
1774948:['13852', '26307']
1775703:['22275', '19611']
1776151:['15740', '17699']
1776525:['12575', '10603']
1777092:['14973', '10365']
1778135:['12315', '10978']
1778172:['12492', '12822']
1778301:['17789', '13273']
1778368:['14678', '13852']
1778397:['29345', '14399']
1779081:['14399', '12709', '11925']
1779112:['19611', '13852']
1779268:['16987', '21999']
1779825:['12492', '12822']
1779857:['19611', '10060']
1779884:['14678', '35633']
1780632:['17672', '19671']
1780777:['14869', '24918', '10365']
1781397:['35413', '11925']
1781497:['14678', '10603']
1781950:['12068', '29069']
1782060:['12068', '11066']
1782327:['19846', '32534']
1782643:['17789', '9955']
1782668:['15740', '35633']
1783376:['16987', '11925']
1784157:['17140', '30170']
1784653:['35413', '13086']
1785332:['15740', '35633', '31445']
1785562:['14399', '29345']
1785805:['11945', '19611', '11610']
1785836:['39188', '29345']
1786315:['14678', '16824']
1786694:['13372', '11165']
1787423:['10630', '23892', '35413']
1791274:['13852', '26668']
1791672:['13852', '29124']
1791812:['35633', '26741']
1791858:['10388', '30170']
1792527:['29893', '9922']
1792931:['15638', '11925']
1793488:['26668', '24534']
1793885:['17672', '10978']
1794042:['15459', '17789']
1794155:['21999', '10347']
1794450:['14678', '10872']
1795605:['42721', '18413', '10998']
1795628:['14399', '11179']
1795963:['13732', '23892']
1796012:['11110', '17038']
1796667:['17699', '11451', '10483']
1796949:['10521', '36365']
1797303:['21999', '22275']
1797856:['40376', '21301']
1798861:['15740', '21999']
1799346:['23892', '28384']
1799732:['14678', '13852']
1800005:['26668', '9955']
1800047:['16636', '15703']
1800492:['12905', '29345']
1800512:['38720', '17672']
1801523:['9955', '19611']
1801956:['29893', '30170']
1803730:['40376', '18142']
1803751:['16816', '14399']
1803963:['19671', '17789']
1804793:['18583', '26668']
1806669:['15740', '10998']
1807102:['13852', '38720']
1807400:['31445', '35633']
1807655:['12492', '12822']
1807973:['10518', '12816']
1808353:['20211', '17789']
1808915:['11925', '37973']
1809179:['10603', '16824']
1809931:['15740', '14678']
1810422:['14148', '18142']
1810681:['10518', '35633']
1813109:['40376', '12738']
1814133:['26741', '15740']
1814186:['43009', '15302']
1814823:['14678', '19611']
1815383:['11610', '10998']
1815610:['35633', '16987']
1815760:['14678', '11925']
1815986:['12816', '11925']
1816045:['26668', '14678']
1816672:['17789', '12315']
1817559:['12492', '12822']
1817702:['19611', '14678']
1818719:['13852', '14678']
1819380:['16824', '17789']
1821785:['29345', '10060']
1821794:['15459', '10978']
1821952:['13852', '14678']
1822105:['12905', '10990']
1822645:['11945', '24086']
1822930:['14678', '26307']
1823482:['29345', '10060', '11798']
1823484:['13528', '36617']
1823524:['23129', '14148']
1824206:['11223', '14678']
1824275:['16816', '23006']
1824525:['16816', '14399']
1825146:['11925', '10603']
1825463:['10060', '26307']
1825515:['10388', '19345']
1825871:['29345', '10521']
1825961:['38720', '12315']
1827491:['10521', '11381']
1827847:['10150', '40376']
1827865:['12738', '28384']
1828225:['16439', '19671']
1828596:['19846', '14800']
1829177:['17672', '27992']
1830707:['13852', '10978']
1830827:['10518', '31792']
1831780:['40376', '12068']
1832304:['35633', '10603']
1833296:['10375', '12834']
1833339:['14678', '10603']
1835751:['10603', '13852']
1835796:['18413', '14678']
1836384:['13732', '10390']
1836665:['12492', '38720']
1837225:['10978', '10060']
1838437:['26668', '14678']
1840098:['21999', '11610']
1840488:['12816', '14678']
1840959:['11585', '12315']
1841000:['14621', '12315']
1841051:['12121', '14313']
1841389:['14678', '10060']
1842308:['10521', '12834']
1842736:['11110', '35633']
1843150:['13852', '38720']
1843216:['11843', '9955']
1843481:['17140', '12738']
1843719:['22275', '9955']
1844031:['18413', '14678']
1844046:['13378', '15831']
1844971:['16824', '26668']
1845836:['12315', '11945']
1846479:['10060', '13996']
1847737:['12834', '14476', '11798']
1848148:['12492', '12822']
1848375:['14399', '40376']
1848550:['14678', '10603']
1849153:['19846', '32534']
1849517:['30170', '10386']
1849778:['15367', '23642']
1849797:['15740', '34209']
1850321:['34209', '10518']
1850876:['14678', '31792']
1851094:['30170', '12068']
1851300:['14399', '38720']
1851864:['35633', '15740']
1851904:['13776', '13216']
1852315:['17789', '14678']
1853793:['15740', '26668']
1854157:['23892', '13040']
1854421:['14678', '10060']
1854582:['9922', '29893']
1854669:['11798', '40376']
1855983:['10101', '10424']
1856437:['19501', '22275']
1858810:['9955', '13852']
1858945:['14678', '35633']
1859335:['15740', '35633']
1859563:['14399', '10101']
1859769:['38720', '11610']
1861124:['13852', '14678', '10998']
1864158:['10603', '10060']
1864207:['12492', '9955']
1864319:['23826', '14678']
1864522:['15740', '18583']
1865122:['20211', '11925']
1866256:['13637', '30170']
1866716:['11945', '14678']
1867082:['26443', '17789']
1867374:['10998', '21999']
1867434:['14678', '9955']
1867980:['34874', '27924']
1868975:['35633', '12315']
1869172:['11945', '10518']
1869695:['17140', '13372', '29345']
1870078:['13852', '20211']
1870183:['13852', '19671']
1870427:['9955', '14678']
1870483:['10998', '13852']
1870502:['10365', '10148', '17565']
1870851:['17789', '26668']
1871265:['21999', '10060']
1872314:['24664', '13776']
1872355:['12816', '13372']
1873082:['35633', '11930', '17038']
1874287:['11945', '13273']
1874534:['26691', '9955']
1874968:['10060', '14678']
1875181:['23892', '11362']
1875339:['14148', '10386']
1876728:['19846', '13776']
1876769:['16987', '10130']
1876863:['12816', '11079']
1876870:['11029', '12738']
1876982:['29124', '14678']
1878069:['19611', '9955']
1878565:['10872', '26307']
1879413:['12822', '12492', '14678']
1880361:['10415', '13861']
1880544:['11747', '11451']
1881273:['19846', '11253']
1882376:['26668', '9955']
1882525:['40376', '11798']
1883033:['11945', '38720']
1884411:['10557', '40376']
1885057:['12834', '40376', '12738']
1886004:['12738', '17716']
1886699:['17672', '16824']
1887055:['16246', '17038']
1887324:['9955', '26220']
1888843:['24086', '13852']
1888978:['13776', '10405']
1889098:['13525', '19846']
1889147:['12492', '12822']
1889602:['12121', '22275']
1889747:['29905', '17699']
1890882:['13852', '26307']
1891411:['21301', '12709']
1891573:['13996', '18583']
1891772:['35633', '10603']
1893187:['12492', '12822']
1893994:['27864', '27992']
1894033:['9955', '13216']
1894516:['14678', '13852']
1895008:['10060', '29893']
1895043:['12834', '14905']
1895216:['35633', '31445']
1895230:['10603', '17789']
1895754:['17789', '13852']
1896213:['14678', '10360']
1898106:['10603', '26443']
1898154:['10998', '9955']
1898471:['24086', '38720']
1900435:['40376', '10990']
1901453:['10998', '13852']
1901827:['31445', '10998']
1902285:['17789', '14678']
1902751:['17789', '16824']
1902800:['35633', '19611']
1902838:['15740', '21999']
1903129:['30170', '12068', '12191']
1903383:['12315', '15740']
1903388:['40376', '21301']
1903509:['9955', '14678']
1904371:['40376', '11253']
1905669:['11381', '22275']
1905731:['14664', '35633']
1905875:['11930', '11925']
1906003:['35633', '10603']
1906353:['12575', '14577']
1907401:['21999', '14678']
1908729:['10521', '28384']
1909093:['21999', '14399']
1909155:['11451', '13525']
1909544:['28384', '12738']
1910399:['30170', '28384']
1911106:['29345', '17038']
1911236:['28384', '35413']
1911521:['22864', '16824']
1911594:['17038', '38720']
1911641:['21999', '11610']
1912175:['43009', '10421']
1912459:['10978', '14678']
1912933:['14678', '10603']
1913845:['14678', '26220']
1914452:['13732', '22275']
1914593:['11925', '12068']
1915637:['26668', '13852']
1915843:['10521', '17332', '18142']
1916169:['26668', '10998']
1916323:['24086', '27864']
1916826:['40376', '32887']
1917282:['10603', '16824']
1918572:['35413', '29345']
1918979:['12492', '12822']
1919256:['26668', '10060']
1919309:['10518', '16824']
1919719:['11945', '14678']
1919777:['24534', '9955']
1919862:['19639', '12121']
1920274:['13528', '14678']
1920642:['20217', '17789']
1920957:['10998', '9955']
1921125:['26878', '10990']
1921126:['17672', '26668']
1921868:['26307', '14678']
1922289:['10990', '40376']
1922469:['12196', '14712']
1923139:['10455', '14289']
1923220:['10521', '28384']
1924140:['21999', '11585']
1924542:['14399', '16987']
1924629:['17789', '14678']
1924686:['13852', '11945']
1924945:['10386', '22275']
1925231:['16987', '35633']
1925960:['22275', '40376']
1926048:['10872', '35633']
1926143:['10130', '17789']
1927654:['11945', '16824']
1927961:['11945', '14678']
1928102:['13776', '13216']
1928171:['14678', '13852']
1928895:['10388', '30170']
1929017:['20217', '18413']
1929097:['42721', '9955']
1929286:['18583', '10603']
1929340:['14678', '10978']
1929521:['23892', '12191']
1931172:['12906', '23892']
1932018:['12492', '12822']
1932163:['14399', '19846']
1932491:['35633', '14678']
1932576:['11843', '12121']
1932703:['17038', '15740']
1933275:['10603', '43067', '28384']
1933807:['14399', '18583']
1933971:['34583', '32534']
1934292:['12492', '12822']
1935374:['10603', '10060']
1935406:['31768', '13776']
1935417:['29124', '26668']
1936252:['14678', '17672']
1936509:['14678', '17789']
1936718:['10603', '13852']
1936940:['12709', '21301']
1937059:['34583', '32534', '14800']
1937142:['18413', '14678']
1937200:['20211', '11925', '16824']
1937663:['10998', '19611']
1937762:['23826', '13525']
1938533:['17672', '9955']
1939523:['35633', '13776']
1939692:['13637', '12738']
1940950:['9955', '14678']
1941946:['9955', '26668']
1942090:['21999', '26668']
1943202:['11930', '12121']
1943296:['13852', '9955']
1943408:['9955', '13852']
1943634:['19908', '23892']
1944579:['26668', '10060']
1945671:['31445', '10455']
1945869:['20211', '14678']
1945891:['14678', '9955']
1945910:['13525', '28384']
1945915:['17789', '14678']
1946278:['10060', '26307']
1946932:['11945', '9955']
1947289:['18583', '17038']
1947433:['18413', '16824']
1947516:['14678', '17789']
1949569:['22275', '29905']
1950169:['16816', '14973']
1951456:['17716', '22275']
1952125:['20211', '11610']
1952791:['11362', '11279']
1954065:['10603', '14678']
1954390:['9955', '31445']
1954715:['19611', '15740']
1955046:['10603', '20217']
1955264:['10386', '12121']
1955474:['31792', '27992']
1955559:['10603', '13378']
1955722:['32788', '14678']
1956094:['15638', '22275']
1956152:['10603', '13852']
1956708:['11945', '21999']
1957005:['11945', '26668']
1957107:['19611', '26668']
1957189:['10130', '11945']
1957965:['11925', '26307']
1958183:['17257', '14905']
1958431:['11925', '16987']
1960093:['10603', '14678']
1961529:['21999', '14678']
1961620:['11945', '17038']
1963498:['13034', '13852']
1963655:['10388', '16791']
1964467:['27226', '18269']
1966096:['11798', '40376']
1966460:['30170', '12834']
1967074:['10603', '14678']
1967361:['14678', '16439']
1967424:['21999', '11945']
1967685:['36187', '10603']
1967822:['26307', '17038']
1967858:['14678', '9955']
1968408:['26668', '14678']
1968498:['12315', '10704']
1968680:['15740', '12196']
1968851:['14289', '21999']
1969082:['24534', '20735']
1969968:['22275', '13040']
1970670:['18583', '13996']
1970878:['14678', '26668']
1971989:['10388', '25974']
1972009:['10060', '13852']
1972136:['29893', '19846']
1972755:['18583', '35633', '14678']
1973243:['10518', '34209']
1973849:['18413', '19611']
1974545:['14399', '11110']
1975183:['14678', '19611']
1976023:['25974', '23892']
1976341:['26668', '11945']
1976437:['10424', '13852']
1977366:['21999', '11610']
1978702:['10521', '23892']
1979013:['14678', '16824']
1979152:['23892', '15035']
1980923:['29345', '17140']
1981399:['15740', '21999']
1982298:['10060', '14678']
1982558:['14678', '10360']
1982881:['10518', '12196']
1983049:['21301', '40376']
1983161:['17789', '12492']
1983855:['34583', '12196']
1984320:['13852', '11925']
1984646:['10518', '14678']
1984688:['9955', '26668']
1986402:['12121', '35633']
1986445:['21999', '11945']
1987494:['34209', '10518']
1988082:['14678', '17789']
1989858:['35413', '21301']
1990219:['10603', '15377']
1990266:['26443', '14678']
1990838:['10518', '34209']
1991596:['17789', '10360']
1991901:['9955', '14678']
1992107:['19671', '13852']
1993259:['26668', '13637']
1993318:['24664', '10630']
1993320:['35633', '26307']
1993811:['19611', '17789']
1994604:['22275', '10388']
1995638:['10518', '14678']
1996828:['19611', '12822']
1997342:['25974', '11381']
1997598:['28384', '20684']
1997856:['9955', '15035']
1997927:['38720', '26668']
1998222:['12191', '38720']
1998589:['10557', '12068']
1998686:['15740', '14678']
1998846:['9955', '13216']
1999040:['26307', '9955']
1999091:['12492', '12822']
1999582:['26668', '9955']
2000215:['9955', '13852']
2000360:['11945', '17789']
2000646:['12315', '21999']
2000725:['20217', '26668']
2000747:['24534', '14678', '26668']
2000905:['18358', '38001']
2001347:['29345', '10388']
2001544:['38720', '26668']
2001554:['15638', '10557']
2002499:['29124', '13776']
2002620:['12492', '12822']
2002916:['22275', '11223']
2004602:['10998', '14678']
2004653:['12492', '22275']
2004908:['10998', '26668']
2005376:['9955', '35633']
2006119:['10421', '13525']
2006418:['11798', '10421']
2006811:['10998', '16987', '13039']
2007263:['24534', '35633']
2007730:['11945', '17038']
2008649:['9955', '26668', '12492']
2008853:['40376', '10388', '12191']
2009647:['35633', '31445']
2011173:['12196', '11945']
2012267:['15638', '11362']
2012608:['18583', '17789']
2014312:['14678', '18413']
2016478:['26777', '29905']
2017355:['12492', '24086']
2017592:['14678', '13692']
2017630:['10518', '14678']
2019198:['9955', '19611']
2019722:['17699', '40376']
2021513:['12315', '17038']
2021594:['13861', '20775']
2022370:['12315', '10603']
2022789:['14678', '9955']
2023240:['24534', '10872']
2024730:['14678', '16824']
2025725:['12709', '12834']
2026421:['14905', '29345']
2026591:['35633', '10603']
2027030:['14577', '22864']
2027761:['13852', '9955']
2030133:['18044', '10060']
2030407:['30170', '10421']
2030705:['18583', '10998']
2030801:['14678', '13852']
2031399:['10375', '13525']
2031503:['14678', '12492']
2032822:['26668', '14678']
2032872:['19908', '13372']
2033147:['40376', '11798']
2033520:['14227', '29345']
2033589:['21999', '29345']
2033731:['16816', '17699']
2033749:['9955', '17672']
2033787:['10060', '16824']
2035551:['10521', '22275']
2035640:['15740', '14678']
2036293:['9955', '14678']
2037041:['10978', '10998']
2038339:['26443', '13996']
2040130:['14678', '26668']
2040172:['11925', '27864']
2040606:['39825', '10518']
2041293:['17789', '13776']
2041476:['17789', '14678']
2041738:['26307', '14678']
2041931:['10388', '40376']
2042339:['38720', '10521']
2042540:['22275', '23892']
2043071:['35633', '11945']
2043713:['10603', '26307']
2044927:['37973', '23892']
2047228:['10365', '18183']
2047298:['10603', '26307']
2047876:['16535', '11925']
2047903:['18583', '15740']
2048041:['17789', '26668']
2048230:['21997', '17140']
2048764:['14399', '13732']
2049092:['17789', '38720']
2050115:['27864', '27992']
2050187:['12816', '13525']
2050546:['29345', '10060']
2050589:['11610', '14678']
2052012:['14678', '18583']
2054671:['35633', '12315']
2055102:['12492', '12822']
2055469:['11945', '14678']
2055891:['17140', '10421']
2055896:['15740', '35633']
2056715:['29345', '12738']
2057684:['26668', '12816']
2058486:['12191', '9955']
2058817:['17789', '14678']
2059473:['28384', '16816', '14973']
2059778:['13372', '12738']
2059895:['25459', '20217']
2060575:['14905', '29345']
2060873:['10978', '14678']
2060968:['20033', '12068']
2061082:['12315', '17789']
2061426:['16987', '17789']
2061492:['10603', '19611']
2061865:['18583', '14678']
2062241:['14399', '10130']
2062511:['10518', '14678']
2062581:['13525', '18602']
2064345:['11925', '10347']
2064647:['27992', '24534', '12315']
2065582:['12191', '16816']
2066221:['12315', '31445']
2067820:['19611', '26668']
2068060:['10388', '23892']
2068892:['16816', '26691']
2069028:['10386', '21997']
2069314:['13852', '10603']
2070272:['22275', '17565']
2070571:['20684', '11066']
2070695:['16987', '13040']
2071894:['23892', '25974']
2071898:['26307', '10345']
2072080:['14148', '22275']
2072707:['35633', '10060']
2073793:['11610', '10455']
2073833:['26668', '38720']
2073871:['11736', '14678']
2073936:['15740', '35633']
2074351:['14399', '12117']
2074653:['11925', '16535']
2074852:['26721', '14678']
2075820:['16824', '35633']
2075830:['38720', '13852']
2075895:['16824', '10998']
2077641:['18583', '14678']
2079207:['13378', '14678']
2080416:['12905', '40376']
2080597:['31445', '42721']
2081676:['14399', '10872']
2081818:['12738', '19908']
2081867:['11925', '10060']
2081969:['14678', '18583']
2082125:['11925', '16987']
2083011:['13040', '16987']
2084142:['14678', '15740']
2084225:['38720', '14678']
2084357:['15740', '11110']
2084632:['22275', '11925']
2084759:['12992', '14678']
2085093:['10603', '10060']
2085166:['10603', '14678']
2085187:['14227', '18341']
2085989:['15740', '38720']
2086971:['34874', '22275']
2087032:['12315', '10978']
2087134:['10603', '16824']
2088596:['11945', '9955']
2088659:['10388', '22275']
2088756:['40376', '12191']
2088835:['11945', '17789']
2088905:['12196', '14712']
2089285:['12196', '22864']
2090406:['10060', '16816']
2091143:['11610', '10518']
2091230:['11798', '23892']
2091397:['10603', '10060']
2091904:['10603', '14678']
2092600:['31792', '11930']
2092711:['14678', '35633']
2092742:['10603', '30170']
2092881:['11925', '35633']
2093012:['14678', '10424']
2093433:['10998', '38720']
2094096:['14678', '10978']
2094123:['21997', '22275']
2095464:['9955', '26668', '18413']
2096204:['11610', '14678']
2097057:['40376', '12321']
2098964:['14399', '17699']
2099493:['9955', '31445']
2100675:['15740', '9955']
2100750:['13852', '9955']
2100931:['24534', '10060']
2101139:['13525', '12738']
2101296:['14399', '10872']
2101534:['12068', '21301']
2102667:['15740', '10060']
2102688:['16816', '14905']
2102741:['10388', '30170']
2103519:['14678', '21999']
2103750:['28884', '11798']
2104375:['38720', '24086']
2109317:['14678', '13340']
2110022:['10603', '14678']
2110428:['10603', '13776']
2110758:['10060', '26668']
2111121:['16987', '11610']
2111215:['30170', '10421', '12068']
2113454:['29345', '22275']
2114044:['14227', '18602']
2115141:['16824', '11945']
2115178:['40376', '19846']
2116822:['29124', '18413']
2116927:['13833', '14148']
2117326:['20217', '15304']
2118439:['22275', '29905']
2118684:['15377', '26307']
2118966:['11610', '10998']
2119250:['17038', '27992']
2119439:['14399', '14800']
2119836:['34583', '12068']
2119909:['26668', '14678']
2119979:['10603', '10978']
2120337:['14678', '17789']
2121611:['30170', '13086']
2122177:['15740', '11945']
2122334:['10603', '14678']
2122754:['14678', '20217']
2122868:['9955', '15459']
2123007:['13525', '13378']
2124594:['23892', '17140']
2124925:['14678', '10130']
2125126:['37973', '13378']
2125756:['31445', '17789']
2125854:['13852', '14678']
2129310:['22275', '19908']
2129990:['23892', '29345']
2130224:['34209', '38720']
2130960:['10521', '13372']
2130990:['15377', '13852']
2131936:['17038', '11110', '14621']
2132027:['10130', '17672']
2133634:['26668', '14678']
2133815:['21999', '11610']
2134457:['17789', '14678']
2134782:['13525', '13378']
2134908:['12121', '12315']
2134919:['38720', '12492', '11736']
2135338:['12121', '14678']
2135356:['12121', '10060']
2135823:['9955', '35633']
2136777:['15740', '17038']
2137456:['12068', '18142', '18341']
2138959:['11029', '29345']
2139131:['10603', '40376']
2142149:['22275', '10998']
2142561:['18583', '10518', '34209']
2143197:['11945', '9955']
2143220:['12738', '10455']
2144225:['14664', '17672']
2144358:['11455', '15638']
2144642:['14678', '17789']
2144715:['11798', '12738']
2144941:['40376', '14687']
2144979:['11925', '38720']
2145552:['17423', '12738']
2145662:['14678', '10518']
2145817:['14678', '15377']
2146349:['26443', '10603']
2146941:['13727', '32534']
2147054:['12315', '14678']
2147107:['15459', '12315']
2147398:['35633', '10907']
2147557:['40376', '12068']
2147726:['14687', '49021']
2147892:['12492', '12822']
2148620:['29345', '10990']
2148810:['22275', '19163']
2149162:['11610', '10060']
2151905:['23892', '22275']
2152829:['17789', '9955']
2152830:['48915', '30935']
2153359:['10518', '16829']
2155408:['14399', '40376']
2156462:['14678', '13852']
2158666:['40376', '11703']
2158771:['9955', '13525']
2159204:['19846', '14687']
2159421:['14289', '13378']
2159503:['10521', '21301']
2159698:['11798', '10421']
2159997:['40376', '14687']
2160408:['12315', '10060']
2160476:['26878', '29313']
2161321:['21999', '11610']
2161526:['12315', '24086']
2161541:['28384', '12738']
2163114:['11798', '13372']
2163531:['17789', '10388']
2163576:['12738', '13732']
2164692:['12196', '11610']
2164960:['19611', '10518']
2165802:['10060', '10603']
2165955:['17789', '10603']
2166763:['10060', '14678']
2166815:['16987', '11610']
2167239:['12822', '12492']
2168128:['36187', '13378']
2168690:['11610', '9955']
2169211:['24534', '10872', '18583']
2169856:['11945', '13776']
2170541:['16987', '26668']
2171599:['40376', '14476']
2171610:['16816', '12068']
2171764:['12315', '35633']
2173290:['13852', '10603']
2174413:['10518', '35663']
2175131:['11925', '28384']
2175148:['35413', '17699']
2175182:['27864', '13996']
2175695:['10518', '10872']
2177076:['18583', '17038']
2177756:['40376', '10388']
2177964:['10518', '11610']
2178446:['16816', '12738']
2179481:['23892', '40376']
2180719:['17789', '10455']
2181003:['23892', '17140']
2181290:['17789', '12315']
2181757:['14678', '18583', '20198']
2183212:['14678', '9955']
2183501:['10978', '13852']
2184698:['12196', '16824']
2185255:['13852', '14678', '18413']
2186684:['24086', '26668']
2187657:['22275', '35413']
2188524:['13852', '14678']
2188717:['12121', '21301']
2190255:['11925', '12121']
2190315:['29345', '18040', '12361']
2191396:['31792', '30170']
2191656:['29069', '10550']
2191714:['10978', '14678']
2193407:['40376', '11165']
2194224:['15871', '26591']
2194424:['12068', '26878']
2194444:['36187', '15740']
2194994:['13852', '19611']
2195019:['14678', '18583']
2195144:['18413', '10603', '14678']
2195903:['13852', '26668']
2196480:['12816', '12738']
2197250:['23892', '38720']
2197558:['35633', '14577']
2197674:['14678', '13852']
2197850:['13852', '12121']
2200145:['11945', '15740']
2200408:['13852', '15740']
2200912:['15459', '12992']
2201801:['29345', '17140']
2201902:['11945', '14678']
2201930:['9955', '15740', '24534']
2202127:['26307', '10978']
2202832:['13852', '14678']
2202924:['10518', '26668']
2203047:['16824', '9955']
2203110:['35633', '14678']
2203209:['23244', '9955']
2203651:['10130', '35633']
2204289:['11925', '10347']
2204745:['13852', '14678']
2206804:['10603', '12492']
2206932:['16155', '20217']
2207267:['12738', '22275']
2207586:['12492', '14678']
2207717:['11908', '12068']
2207743:['16987', '17789']
2207848:['17789', '19671']
2209088:['13852', '20211']
2209170:['34874', '22275']
2209335:['21999', '11610']
2210371:['14678', '26668']
2210455:['13378', '10603']
2210633:['12315', '17789']
2211678:['12492', '12822']
2211927:['14678', '12315']
2212190:['9955', '11945']
2212195:['12121', '14678']
2212704:['14399', '13996']
2213587:['30170', '10388']
2215571:['11066', '28384']
2215625:['14678', '10998']
2215797:['12315', '14678']
2216224:['17140', '30170']
2216836:['34209', '16824', '39825']
2218968:['13525', '38720']
2219268:['10060', '29345']
2219472:['19611', '26668']
2219906:['23892', '18583']
2220017:['13776', '12121']
2220663:['19611', '35633']
2220723:['10603', '19611']
2222513:['29905', '20033']
2224429:['11053', '29345']
2224845:['13996', '10060']
2224909:['13378', '23826']
2225395:['18583', '38720']
2225933:['11339', '27924']
2226774:['16816', '10388']
2227069:['10130', '10060']
2227079:['13727', '15740']
2227148:['9955', '26668']
2227625:['11945', '9955']
2227813:['26307', '20217']
2228405:['18413', '9955']
2228529:['11945', '12315']
2229389:['14678', '18583']
2229511:['24664', '14678']
2229553:['18341', '29345']
2230418:['13040', '22275']
2230697:['30170', '40376']
2230897:['14399', '17789']
2231345:['11066', '13040']
2231674:['36617', '35633']
2232404:['10365', '40376']
2232653:['10518', '10998']
2233063:['14227', '29345']
2233722:['18358', '18269', '19998']
2234106:['11945', '19611']
2234276:['30170', '10421', '12068']
2234373:['16987', '14678']
2234613:['14678', '15740']
2235292:['22275', '10603']
2237215:['20217', '10388']
2237680:['16987', '38720']
2238532:['12315', '14678']
2238642:['10872', '14678']
2238967:['10150', '30170']
2239332:['12191', '12361']
2239488:['9955', '14678']
2240268:['35633', '26307']
2240345:['21451', '15638']
2240526:['11747', '17672']
2240783:['26668', '13852']
2241323:['13525', '29893']
2242664:['39825', '14678']
2244642:['9989', '14678']
2244839:['11930', '12315']
2244921:['11945', '18413']
2244961:['17699', '14148', '40376']
2245809:['14227', '22275']
2245856:['18583', '13996']
2246800:['11930', '10060']
2247300:['23892', '29345']
2247314:['14399', '10603']
2247390:['19908', '18142']
2247396:['26668', '10603']
2248142:['17038', '29124']
2248193:['14678', '13852']
2248745:['13852', '17789']
2249352:['22275', '30170']
2249687:['13637', '35633']
2249776:['16824', '10978']
2250015:['14678', '10603']
2250291:['26668', '31445']
2250835:['28384', '30170']
2251645:['10360', '14678']
2252896:['27992', '13852']
2253883:['18583', '38720']
2254042:['9955', '17789']
2254169:['17789', '11110']
2255171:['40376', '12738']
2255486:['11747', '15703']
2256668:['10521', '12738']
2256782:['10603', '10978', '13852']
2257357:['10990', '19908']
2258652:['30170', '11029']
2258977:['26668', '15740']
2259846:['28384', '40376']
2260433:['21490', '24664']
2261163:['30170', '13372']
2262193:['9955', '20211']
2262303:['14678', '18583']
2262307:['14678', '11930']
2262654:['10603', '13852']
2263306:['18906', '28384']
2263685:['11610', '13597']
2264616:['35413', '15703']
2264917:['12121', '11930']
2265518:['20211', '9955']
2265851:['11945', '19611']
2266293:['13040', '22275']
2266617:['16824', '11610']
2269209:['14678', '13852', '10978']
2270448:['9922', '29345']
2270563:['29345', '17565']
2270812:['10060', '20684']
2271397:['11585', '12315']
2272088:['12816', '20775']
2272197:['11925', '18583']
2272677:['14399', '14678']
2273827:['12315', '14678']
2273867:['10455', '11610']
2274415:['21999', '14678']
2274786:['40376', '26668']
2275459:['13525', '13378']
2276213:['14678', '10603']
2277670:['14678', '10872']
2279275:['20217', '11925']
2279301:['14800', '20140']
2280292:['40376', '11253']
2280683:['14678', '13852']
2280981:['35633', '20217']
2281312:['16824', '10424']
2281626:['22275', '23129']
2282906:['11925', '38720']
2283342:['9955', '10060']
2283924:['16824', '10603']
2283973:['16816', '12068']
2284407:['15740', '31445']
2285314:['16535', '15459']
2285979:['29313', '17699']
2286314:['19671', '31445']
2286366:['13852', '11945']
2286698:['26591', '13776']
2286910:['9955', '27864']
2287708:['11029', '12738']
2288763:['10603', '18341']
2288805:['10518', '13692']
